username;password;format;file
user5326;pass5326;SEVENZIP;TestFile5326.txt
user5327;pass5327;ZIP;TestFile5327.txt
user5328;pass5328;SEVENZIP;TestFile5328.txt
user5329;pass5329;ZIP;TestFile5329.txt
user5330;pass5330;SEVENZIP;TestFile5330.txt
user5331;pass5331;ZIP;TestFile5331.txt
user5332;pass5332;SEVENZIP;TestFile5332.txt
user5333;pass5333;ZIP;TestFile5333.txt
user5334;pass5334;SEVENZIP;TestFile5334.txt
user5335;pass5335;ZIP;TestFile5335.txt
user5336;pass5336;SEVENZIP;TestFile5336.txt
user5337;pass5337;ZIP;TestFile5337.txt
user5338;pass5338;SEVENZIP;TestFile5338.txt
user5339;pass5339;ZIP;TestFile5339.txt
user5340;pass5340;SEVENZIP;TestFile5340.txt
user5341;pass5341;ZIP;TestFile5341.txt
user5342;pass5342;SEVENZIP;TestFile5342.txt
user5343;pass5343;ZIP;TestFile5343.txt
user5344;pass5344;SEVENZIP;TestFile5344.txt
user5345;pass5345;ZIP;TestFile5345.txt
user5346;pass5346;SEVENZIP;TestFile5346.txt
user5347;pass5347;ZIP;TestFile5347.txt
user5348;pass5348;SEVENZIP;TestFile5348.txt
user5349;pass5349;ZIP;TestFile5349.txt
user5350;pass5350;SEVENZIP;TestFile5350.txt
user5351;pass5351;ZIP;TestFile5351.txt
user5352;pass5352;SEVENZIP;TestFile5352.txt
user5353;pass5353;ZIP;TestFile5353.txt
user5354;pass5354;SEVENZIP;TestFile5354.txt
user5355;pass5355;ZIP;TestFile5355.txt
user5356;pass5356;SEVENZIP;TestFile5356.txt
user5357;pass5357;ZIP;TestFile5357.txt
user5358;pass5358;SEVENZIP;TestFile5358.txt
user5359;pass5359;ZIP;TestFile5359.txt
user5360;pass5360;SEVENZIP;TestFile5360.txt
user5361;pass5361;ZIP;TestFile5361.txt
user5362;pass5362;SEVENZIP;TestFile5362.txt
user5363;pass5363;ZIP;TestFile5363.txt
user5364;pass5364;SEVENZIP;TestFile5364.txt
user5365;pass5365;ZIP;TestFile5365.txt
user5366;pass5366;SEVENZIP;TestFile5366.txt
user5367;pass5367;ZIP;TestFile5367.txt
user5368;pass5368;SEVENZIP;TestFile5368.txt
user5369;pass5369;ZIP;TestFile5369.txt
user5370;pass5370;SEVENZIP;TestFile5370.txt
user5371;pass5371;ZIP;TestFile5371.txt
user5372;pass5372;SEVENZIP;TestFile5372.txt
user5373;pass5373;ZIP;TestFile5373.txt
user5374;pass5374;SEVENZIP;TestFile5374.txt
user5375;pass5375;ZIP;TestFile5375.txt
user5376;pass5376;SEVENZIP;TestFile5376.txt
user5377;pass5377;ZIP;TestFile5377.txt
user5378;pass5378;SEVENZIP;TestFile5378.txt
user5379;pass5379;ZIP;TestFile5379.txt
user5380;pass5380;SEVENZIP;TestFile5380.txt
user5381;pass5381;ZIP;TestFile5381.txt
user5382;pass5382;SEVENZIP;TestFile5382.txt
user5383;pass5383;ZIP;TestFile5383.txt
user5384;pass5384;SEVENZIP;TestFile5384.txt
user5385;pass5385;ZIP;TestFile5385.txt
user5386;pass5386;SEVENZIP;TestFile5386.txt
user5387;pass5387;ZIP;TestFile5387.txt
user5388;pass5388;SEVENZIP;TestFile5388.txt
user5389;pass5389;ZIP;TestFile5389.txt
user5390;pass5390;SEVENZIP;TestFile5390.txt
user5391;pass5391;ZIP;TestFile5391.txt
user5392;pass5392;SEVENZIP;TestFile5392.txt
user5393;pass5393;ZIP;TestFile5393.txt
user5394;pass5394;SEVENZIP;TestFile5394.txt
user5395;pass5395;ZIP;TestFile5395.txt
user5396;pass5396;SEVENZIP;TestFile5396.txt
user5397;pass5397;ZIP;TestFile5397.txt
user5398;pass5398;SEVENZIP;TestFile5398.txt
user5399;pass5399;ZIP;TestFile5399.txt
user5400;pass5400;SEVENZIP;TestFile5400.txt
user5401;pass5401;ZIP;TestFile5401.txt
user5402;pass5402;SEVENZIP;TestFile5402.txt
user5403;pass5403;ZIP;TestFile5403.txt
user5404;pass5404;SEVENZIP;TestFile5404.txt
user5405;pass5405;ZIP;TestFile5405.txt
user5406;pass5406;SEVENZIP;TestFile5406.txt
user5407;pass5407;ZIP;TestFile5407.txt
user5408;pass5408;SEVENZIP;TestFile5408.txt
user5409;pass5409;ZIP;TestFile5409.txt
user5410;pass5410;SEVENZIP;TestFile5410.txt
user5411;pass5411;ZIP;TestFile5411.txt
user5412;pass5412;SEVENZIP;TestFile5412.txt
user5413;pass5413;ZIP;TestFile5413.txt
user5414;pass5414;SEVENZIP;TestFile5414.txt
user5415;pass5415;ZIP;TestFile5415.txt
user5416;pass5416;SEVENZIP;TestFile5416.txt
user5417;pass5417;ZIP;TestFile5417.txt
user5418;pass5418;SEVENZIP;TestFile5418.txt
user5419;pass5419;ZIP;TestFile5419.txt
user5420;pass5420;SEVENZIP;TestFile5420.txt
user5421;pass5421;ZIP;TestFile5421.txt
user5422;pass5422;SEVENZIP;TestFile5422.txt
user5423;pass5423;ZIP;TestFile5423.txt
user5424;pass5424;SEVENZIP;TestFile5424.txt
user5425;pass5425;ZIP;TestFile5425.txt
user5426;pass5426;SEVENZIP;TestFile5426.txt
user5427;pass5427;ZIP;TestFile5427.txt
user5428;pass5428;SEVENZIP;TestFile5428.txt
user5429;pass5429;ZIP;TestFile5429.txt
user5430;pass5430;SEVENZIP;TestFile5430.txt
user5431;pass5431;ZIP;TestFile5431.txt
user5432;pass5432;SEVENZIP;TestFile5432.txt
user5433;pass5433;ZIP;TestFile5433.txt
user5434;pass5434;SEVENZIP;TestFile5434.txt
user5435;pass5435;ZIP;TestFile5435.txt
user5436;pass5436;SEVENZIP;TestFile5436.txt
user5437;pass5437;ZIP;TestFile5437.txt
user5438;pass5438;SEVENZIP;TestFile5438.txt
user5439;pass5439;ZIP;TestFile5439.txt
user5440;pass5440;SEVENZIP;TestFile5440.txt
user5441;pass5441;ZIP;TestFile5441.txt
user5442;pass5442;SEVENZIP;TestFile5442.txt
user5443;pass5443;ZIP;TestFile5443.txt
user5444;pass5444;SEVENZIP;TestFile5444.txt
user5445;pass5445;ZIP;TestFile5445.txt
user5446;pass5446;SEVENZIP;TestFile5446.txt
user5447;pass5447;ZIP;TestFile5447.txt
user5448;pass5448;SEVENZIP;TestFile5448.txt
user5449;pass5449;ZIP;TestFile5449.txt
user5450;pass5450;SEVENZIP;TestFile5450.txt
user5451;pass5451;ZIP;TestFile5451.txt
user5452;pass5452;SEVENZIP;TestFile5452.txt
user5453;pass5453;ZIP;TestFile5453.txt
user5454;pass5454;SEVENZIP;TestFile5454.txt
user5455;pass5455;ZIP;TestFile5455.txt
user5456;pass5456;SEVENZIP;TestFile5456.txt
user5457;pass5457;ZIP;TestFile5457.txt
user5458;pass5458;SEVENZIP;TestFile5458.txt
user5459;pass5459;ZIP;TestFile5459.txt
user5460;pass5460;SEVENZIP;TestFile5460.txt
user5461;pass5461;ZIP;TestFile5461.txt
user5462;pass5462;SEVENZIP;TestFile5462.txt
user5463;pass5463;ZIP;TestFile5463.txt
user5464;pass5464;SEVENZIP;TestFile5464.txt
user5465;pass5465;ZIP;TestFile5465.txt
user5466;pass5466;SEVENZIP;TestFile5466.txt
user5467;pass5467;ZIP;TestFile5467.txt
user5468;pass5468;SEVENZIP;TestFile5468.txt
user5469;pass5469;ZIP;TestFile5469.txt
user5470;pass5470;SEVENZIP;TestFile5470.txt
user5471;pass5471;ZIP;TestFile5471.txt
user5472;pass5472;SEVENZIP;TestFile5472.txt
user5473;pass5473;ZIP;TestFile5473.txt
user5474;pass5474;SEVENZIP;TestFile5474.txt
user5475;pass5475;ZIP;TestFile5475.txt
user5476;pass5476;SEVENZIP;TestFile5476.txt
user5477;pass5477;ZIP;TestFile5477.txt
user5478;pass5478;SEVENZIP;TestFile5478.txt
user5479;pass5479;ZIP;TestFile5479.txt
user5480;pass5480;SEVENZIP;TestFile5480.txt
user5481;pass5481;ZIP;TestFile5481.txt
user5482;pass5482;SEVENZIP;TestFile5482.txt
user5483;pass5483;ZIP;TestFile5483.txt
user5484;pass5484;SEVENZIP;TestFile5484.txt
user5485;pass5485;ZIP;TestFile5485.txt
user5486;pass5486;SEVENZIP;TestFile5486.txt
user5487;pass5487;ZIP;TestFile5487.txt
user5488;pass5488;SEVENZIP;TestFile5488.txt
user5489;pass5489;ZIP;TestFile5489.txt
user5490;pass5490;SEVENZIP;TestFile5490.txt
user5491;pass5491;ZIP;TestFile5491.txt
user5492;pass5492;SEVENZIP;TestFile5492.txt
user5493;pass5493;ZIP;TestFile5493.txt
user5494;pass5494;SEVENZIP;TestFile5494.txt
user5495;pass5495;ZIP;TestFile5495.txt
user5496;pass5496;SEVENZIP;TestFile5496.txt
user5497;pass5497;ZIP;TestFile5497.txt
user5498;pass5498;SEVENZIP;TestFile5498.txt
user5499;pass5499;ZIP;TestFile5499.txt
user5500;pass5500;SEVENZIP;TestFile5500.txt
user5501;pass5501;ZIP;TestFile5501.txt
user5502;pass5502;SEVENZIP;TestFile5502.txt
user5503;pass5503;ZIP;TestFile5503.txt
user5504;pass5504;SEVENZIP;TestFile5504.txt
user5505;pass5505;ZIP;TestFile5505.txt
user5506;pass5506;SEVENZIP;TestFile5506.txt
user5507;pass5507;ZIP;TestFile5507.txt
user5508;pass5508;SEVENZIP;TestFile5508.txt
user5509;pass5509;ZIP;TestFile5509.txt
user5510;pass5510;SEVENZIP;TestFile5510.txt
user5511;pass5511;ZIP;TestFile5511.txt
user5512;pass5512;SEVENZIP;TestFile5512.txt
user5513;pass5513;ZIP;TestFile5513.txt
user5514;pass5514;SEVENZIP;TestFile5514.txt
user5515;pass5515;ZIP;TestFile5515.txt
user5516;pass5516;SEVENZIP;TestFile5516.txt
user5517;pass5517;ZIP;TestFile5517.txt
user5518;pass5518;SEVENZIP;TestFile5518.txt
user5519;pass5519;ZIP;TestFile5519.txt
user5520;pass5520;SEVENZIP;TestFile5520.txt
user5521;pass5521;ZIP;TestFile5521.txt
user5522;pass5522;SEVENZIP;TestFile5522.txt
user5523;pass5523;ZIP;TestFile5523.txt
user5524;pass5524;SEVENZIP;TestFile5524.txt
user5525;pass5525;ZIP;TestFile5525.txt
user5526;pass5526;SEVENZIP;TestFile5526.txt
user5527;pass5527;ZIP;TestFile5527.txt
user5528;pass5528;SEVENZIP;TestFile5528.txt
user5529;pass5529;ZIP;TestFile5529.txt
user5530;pass5530;SEVENZIP;TestFile5530.txt
user5531;pass5531;ZIP;TestFile5531.txt
user5532;pass5532;SEVENZIP;TestFile5532.txt
user5533;pass5533;ZIP;TestFile5533.txt
user5534;pass5534;SEVENZIP;TestFile5534.txt
user5535;pass5535;ZIP;TestFile5535.txt
user5536;pass5536;SEVENZIP;TestFile5536.txt
user5537;pass5537;ZIP;TestFile5537.txt
user5538;pass5538;SEVENZIP;TestFile5538.txt
user5539;pass5539;ZIP;TestFile5539.txt
user5540;pass5540;SEVENZIP;TestFile5540.txt
user5541;pass5541;ZIP;TestFile5541.txt
user5542;pass5542;SEVENZIP;TestFile5542.txt
user5543;pass5543;ZIP;TestFile5543.txt
user5544;pass5544;SEVENZIP;TestFile5544.txt
user5545;pass5545;ZIP;TestFile5545.txt
user5546;pass5546;SEVENZIP;TestFile5546.txt
user5547;pass5547;ZIP;TestFile5547.txt
user5548;pass5548;SEVENZIP;TestFile5548.txt
user5549;pass5549;ZIP;TestFile5549.txt
user5550;pass5550;SEVENZIP;TestFile5550.txt
user5551;pass5551;ZIP;TestFile5551.txt
user5552;pass5552;SEVENZIP;TestFile5552.txt
user5553;pass5553;ZIP;TestFile5553.txt
user5554;pass5554;SEVENZIP;TestFile5554.txt
user5555;pass5555;ZIP;TestFile5555.txt
user5556;pass5556;SEVENZIP;TestFile5556.txt
user5557;pass5557;ZIP;TestFile5557.txt
user5558;pass5558;SEVENZIP;TestFile5558.txt
user5559;pass5559;ZIP;TestFile5559.txt
user5560;pass5560;SEVENZIP;TestFile5560.txt
user5561;pass5561;ZIP;TestFile5561.txt
user5562;pass5562;SEVENZIP;TestFile5562.txt
user5563;pass5563;ZIP;TestFile5563.txt
user5564;pass5564;SEVENZIP;TestFile5564.txt
user5565;pass5565;ZIP;TestFile5565.txt
user5566;pass5566;SEVENZIP;TestFile5566.txt
user5567;pass5567;ZIP;TestFile5567.txt
user5568;pass5568;SEVENZIP;TestFile5568.txt
user5569;pass5569;ZIP;TestFile5569.txt
user5570;pass5570;SEVENZIP;TestFile5570.txt
user5571;pass5571;ZIP;TestFile5571.txt
user5572;pass5572;SEVENZIP;TestFile5572.txt
user5573;pass5573;ZIP;TestFile5573.txt
user5574;pass5574;SEVENZIP;TestFile5574.txt
user5575;pass5575;ZIP;TestFile5575.txt
user5576;pass5576;SEVENZIP;TestFile5576.txt
user5577;pass5577;ZIP;TestFile5577.txt
user5578;pass5578;SEVENZIP;TestFile5578.txt
user5579;pass5579;ZIP;TestFile5579.txt
user5580;pass5580;SEVENZIP;TestFile5580.txt
user5581;pass5581;ZIP;TestFile5581.txt
user5582;pass5582;SEVENZIP;TestFile5582.txt
user5583;pass5583;ZIP;TestFile5583.txt
user5584;pass5584;SEVENZIP;TestFile5584.txt
user5585;pass5585;ZIP;TestFile5585.txt
user5586;pass5586;SEVENZIP;TestFile5586.txt
user5587;pass5587;ZIP;TestFile5587.txt
user5588;pass5588;SEVENZIP;TestFile5588.txt
user5589;pass5589;ZIP;TestFile5589.txt
user5590;pass5590;SEVENZIP;TestFile5590.txt
user5591;pass5591;ZIP;TestFile5591.txt
user5592;pass5592;SEVENZIP;TestFile5592.txt
user5593;pass5593;ZIP;TestFile5593.txt
user5594;pass5594;SEVENZIP;TestFile5594.txt
user5595;pass5595;ZIP;TestFile5595.txt
user5596;pass5596;SEVENZIP;TestFile5596.txt
user5597;pass5597;ZIP;TestFile5597.txt
user5598;pass5598;SEVENZIP;TestFile5598.txt
user5599;pass5599;ZIP;TestFile5599.txt
user5600;pass5600;SEVENZIP;TestFile5600.txt
user5601;pass5601;ZIP;TestFile5601.txt
user5602;pass5602;SEVENZIP;TestFile5602.txt
user5603;pass5603;ZIP;TestFile5603.txt
user5604;pass5604;SEVENZIP;TestFile5604.txt
user5605;pass5605;ZIP;TestFile5605.txt
user5606;pass5606;SEVENZIP;TestFile5606.txt
user5607;pass5607;ZIP;TestFile5607.txt
user5608;pass5608;SEVENZIP;TestFile5608.txt
user5609;pass5609;ZIP;TestFile5609.txt
user5610;pass5610;SEVENZIP;TestFile5610.txt
user5611;pass5611;ZIP;TestFile5611.txt
user5612;pass5612;SEVENZIP;TestFile5612.txt
user5613;pass5613;ZIP;TestFile5613.txt
user5614;pass5614;SEVENZIP;TestFile5614.txt
user5615;pass5615;ZIP;TestFile5615.txt
user5616;pass5616;SEVENZIP;TestFile5616.txt
user5617;pass5617;ZIP;TestFile5617.txt
user5618;pass5618;SEVENZIP;TestFile5618.txt
user5619;pass5619;ZIP;TestFile5619.txt
user5620;pass5620;SEVENZIP;TestFile5620.txt
user5621;pass5621;ZIP;TestFile5621.txt
user5622;pass5622;SEVENZIP;TestFile5622.txt
user5623;pass5623;ZIP;TestFile5623.txt
user5624;pass5624;SEVENZIP;TestFile5624.txt
user5625;pass5625;ZIP;TestFile5625.txt
user5626;pass5626;SEVENZIP;TestFile5626.txt
user5627;pass5627;ZIP;TestFile5627.txt
user5628;pass5628;SEVENZIP;TestFile5628.txt
user5629;pass5629;ZIP;TestFile5629.txt
user5630;pass5630;SEVENZIP;TestFile5630.txt
user5631;pass5631;ZIP;TestFile5631.txt
user5632;pass5632;SEVENZIP;TestFile5632.txt
user5633;pass5633;ZIP;TestFile5633.txt
user5634;pass5634;SEVENZIP;TestFile5634.txt
user5635;pass5635;ZIP;TestFile5635.txt
user5636;pass5636;SEVENZIP;TestFile5636.txt
user5637;pass5637;ZIP;TestFile5637.txt
user5638;pass5638;SEVENZIP;TestFile5638.txt
user5639;pass5639;ZIP;TestFile5639.txt
user5640;pass5640;SEVENZIP;TestFile5640.txt
user5641;pass5641;ZIP;TestFile5641.txt
user5642;pass5642;SEVENZIP;TestFile5642.txt
user5643;pass5643;ZIP;TestFile5643.txt
user5644;pass5644;SEVENZIP;TestFile5644.txt
user5645;pass5645;ZIP;TestFile5645.txt
user5646;pass5646;SEVENZIP;TestFile5646.txt
user5647;pass5647;ZIP;TestFile5647.txt
user5648;pass5648;SEVENZIP;TestFile5648.txt
user5649;pass5649;ZIP;TestFile5649.txt
user5650;pass5650;SEVENZIP;TestFile5650.txt
user5651;pass5651;ZIP;TestFile5651.txt
user5652;pass5652;SEVENZIP;TestFile5652.txt
user5653;pass5653;ZIP;TestFile5653.txt
user5654;pass5654;SEVENZIP;TestFile5654.txt
user5655;pass5655;ZIP;TestFile5655.txt
user5656;pass5656;SEVENZIP;TestFile5656.txt
user5657;pass5657;ZIP;TestFile5657.txt
user5658;pass5658;SEVENZIP;TestFile5658.txt
user5659;pass5659;ZIP;TestFile5659.txt
user5660;pass5660;SEVENZIP;TestFile5660.txt
user5661;pass5661;ZIP;TestFile5661.txt
user5662;pass5662;SEVENZIP;TestFile5662.txt
user5663;pass5663;ZIP;TestFile5663.txt
user5664;pass5664;SEVENZIP;TestFile5664.txt
user5665;pass5665;ZIP;TestFile5665.txt
user5666;pass5666;SEVENZIP;TestFile5666.txt
user5667;pass5667;ZIP;TestFile5667.txt
user5668;pass5668;SEVENZIP;TestFile5668.txt
user5669;pass5669;ZIP;TestFile5669.txt
user5670;pass5670;SEVENZIP;TestFile5670.txt
user5671;pass5671;ZIP;TestFile5671.txt
user5672;pass5672;SEVENZIP;TestFile5672.txt
user5673;pass5673;ZIP;TestFile5673.txt
user5674;pass5674;SEVENZIP;TestFile5674.txt
user5675;pass5675;ZIP;TestFile5675.txt
user5676;pass5676;SEVENZIP;TestFile5676.txt
user5677;pass5677;ZIP;TestFile5677.txt
user5678;pass5678;SEVENZIP;TestFile5678.txt
user5679;pass5679;ZIP;TestFile5679.txt
user5680;pass5680;SEVENZIP;TestFile5680.txt
user5681;pass5681;ZIP;TestFile5681.txt
user5682;pass5682;SEVENZIP;TestFile5682.txt
user5683;pass5683;ZIP;TestFile5683.txt
user5684;pass5684;SEVENZIP;TestFile5684.txt
user5685;pass5685;ZIP;TestFile5685.txt
user5686;pass5686;SEVENZIP;TestFile5686.txt
user5687;pass5687;ZIP;TestFile5687.txt
user5688;pass5688;SEVENZIP;TestFile5688.txt
user5689;pass5689;ZIP;TestFile5689.txt
user5690;pass5690;SEVENZIP;TestFile5690.txt
user5691;pass5691;ZIP;TestFile5691.txt
user5692;pass5692;SEVENZIP;TestFile5692.txt
user5693;pass5693;ZIP;TestFile5693.txt
user5694;pass5694;SEVENZIP;TestFile5694.txt
user5695;pass5695;ZIP;TestFile5695.txt
user5696;pass5696;SEVENZIP;TestFile5696.txt
user5697;pass5697;ZIP;TestFile5697.txt
user5698;pass5698;SEVENZIP;TestFile5698.txt
user5699;pass5699;ZIP;TestFile5699.txt
user5700;pass5700;SEVENZIP;TestFile5700.txt
user5701;pass5701;ZIP;TestFile5701.txt
user5702;pass5702;SEVENZIP;TestFile5702.txt
user5703;pass5703;ZIP;TestFile5703.txt
user5704;pass5704;SEVENZIP;TestFile5704.txt
user5705;pass5705;ZIP;TestFile5705.txt
user5706;pass5706;SEVENZIP;TestFile5706.txt
user5707;pass5707;ZIP;TestFile5707.txt
user5708;pass5708;SEVENZIP;TestFile5708.txt
user5709;pass5709;ZIP;TestFile5709.txt
user5710;pass5710;SEVENZIP;TestFile5710.txt
user5711;pass5711;ZIP;TestFile5711.txt
user5712;pass5712;SEVENZIP;TestFile5712.txt
user5713;pass5713;ZIP;TestFile5713.txt
user5714;pass5714;SEVENZIP;TestFile5714.txt
user5715;pass5715;ZIP;TestFile5715.txt
user5716;pass5716;SEVENZIP;TestFile5716.txt
user5717;pass5717;ZIP;TestFile5717.txt
user5718;pass5718;SEVENZIP;TestFile5718.txt
user5719;pass5719;ZIP;TestFile5719.txt
user5720;pass5720;SEVENZIP;TestFile5720.txt
user5721;pass5721;ZIP;TestFile5721.txt
user5722;pass5722;SEVENZIP;TestFile5722.txt
user5723;pass5723;ZIP;TestFile5723.txt
user5724;pass5724;SEVENZIP;TestFile5724.txt
user5725;pass5725;ZIP;TestFile5725.txt
user5726;pass5726;SEVENZIP;TestFile5726.txt
user5727;pass5727;ZIP;TestFile5727.txt
user5728;pass5728;SEVENZIP;TestFile5728.txt
user5729;pass5729;ZIP;TestFile5729.txt
user5730;pass5730;SEVENZIP;TestFile5730.txt
user5731;pass5731;ZIP;TestFile5731.txt
user5732;pass5732;SEVENZIP;TestFile5732.txt
user5733;pass5733;ZIP;TestFile5733.txt
user5734;pass5734;SEVENZIP;TestFile5734.txt
user5735;pass5735;ZIP;TestFile5735.txt
user5736;pass5736;SEVENZIP;TestFile5736.txt
user5737;pass5737;ZIP;TestFile5737.txt
user5738;pass5738;SEVENZIP;TestFile5738.txt
user5739;pass5739;ZIP;TestFile5739.txt
user5740;pass5740;SEVENZIP;TestFile5740.txt
user5741;pass5741;ZIP;TestFile5741.txt
user5742;pass5742;SEVENZIP;TestFile5742.txt
user5743;pass5743;ZIP;TestFile5743.txt
user5744;pass5744;SEVENZIP;TestFile5744.txt
user5745;pass5745;ZIP;TestFile5745.txt
user5746;pass5746;SEVENZIP;TestFile5746.txt
user5747;pass5747;ZIP;TestFile5747.txt
user5748;pass5748;SEVENZIP;TestFile5748.txt
user5749;pass5749;ZIP;TestFile5749.txt
user5750;pass5750;SEVENZIP;TestFile5750.txt
user5751;pass5751;ZIP;TestFile5751.txt
user5752;pass5752;SEVENZIP;TestFile5752.txt
user5753;pass5753;ZIP;TestFile5753.txt
user5754;pass5754;SEVENZIP;TestFile5754.txt
user5755;pass5755;ZIP;TestFile5755.txt
user5756;pass5756;SEVENZIP;TestFile5756.txt
user5757;pass5757;ZIP;TestFile5757.txt
user5758;pass5758;SEVENZIP;TestFile5758.txt
user5759;pass5759;ZIP;TestFile5759.txt
user5760;pass5760;SEVENZIP;TestFile5760.txt
user5761;pass5761;ZIP;TestFile5761.txt
user5762;pass5762;SEVENZIP;TestFile5762.txt
user5763;pass5763;ZIP;TestFile5763.txt
user5764;pass5764;SEVENZIP;TestFile5764.txt
user5765;pass5765;ZIP;TestFile5765.txt
user5766;pass5766;SEVENZIP;TestFile5766.txt
user5767;pass5767;ZIP;TestFile5767.txt
user5768;pass5768;SEVENZIP;TestFile5768.txt
user5769;pass5769;ZIP;TestFile5769.txt
user5770;pass5770;SEVENZIP;TestFile5770.txt
user5771;pass5771;ZIP;TestFile5771.txt
user5772;pass5772;SEVENZIP;TestFile5772.txt
user5773;pass5773;ZIP;TestFile5773.txt
user5774;pass5774;SEVENZIP;TestFile5774.txt
user5775;pass5775;ZIP;TestFile5775.txt
user5776;pass5776;SEVENZIP;TestFile5776.txt
user5777;pass5777;ZIP;TestFile5777.txt
user5778;pass5778;SEVENZIP;TestFile5778.txt
user5779;pass5779;ZIP;TestFile5779.txt
user5780;pass5780;SEVENZIP;TestFile5780.txt
user5781;pass5781;ZIP;TestFile5781.txt
user5782;pass5782;SEVENZIP;TestFile5782.txt
user5783;pass5783;ZIP;TestFile5783.txt
user5784;pass5784;SEVENZIP;TestFile5784.txt
user5785;pass5785;ZIP;TestFile5785.txt
user5786;pass5786;SEVENZIP;TestFile5786.txt
user5787;pass5787;ZIP;TestFile5787.txt
user5788;pass5788;SEVENZIP;TestFile5788.txt
user5789;pass5789;ZIP;TestFile5789.txt
user5790;pass5790;SEVENZIP;TestFile5790.txt
user5791;pass5791;ZIP;TestFile5791.txt
user5792;pass5792;SEVENZIP;TestFile5792.txt
user5793;pass5793;ZIP;TestFile5793.txt
user5794;pass5794;SEVENZIP;TestFile5794.txt
user5795;pass5795;ZIP;TestFile5795.txt
user5796;pass5796;SEVENZIP;TestFile5796.txt
user5797;pass5797;ZIP;TestFile5797.txt
user5798;pass5798;SEVENZIP;TestFile5798.txt
user5799;pass5799;ZIP;TestFile5799.txt
user5800;pass5800;SEVENZIP;TestFile5800.txt
user5801;pass5801;ZIP;TestFile5801.txt
user5802;pass5802;SEVENZIP;TestFile5802.txt
user5803;pass5803;ZIP;TestFile5803.txt
user5804;pass5804;SEVENZIP;TestFile5804.txt
user5805;pass5805;ZIP;TestFile5805.txt
user5806;pass5806;SEVENZIP;TestFile5806.txt
user5807;pass5807;ZIP;TestFile5807.txt
user5808;pass5808;SEVENZIP;TestFile5808.txt
user5809;pass5809;ZIP;TestFile5809.txt
user5810;pass5810;SEVENZIP;TestFile5810.txt
user5811;pass5811;ZIP;TestFile5811.txt
user5812;pass5812;SEVENZIP;TestFile5812.txt
user5813;pass5813;ZIP;TestFile5813.txt
user5814;pass5814;SEVENZIP;TestFile5814.txt
user5815;pass5815;ZIP;TestFile5815.txt
user5816;pass5816;SEVENZIP;TestFile5816.txt
user5817;pass5817;ZIP;TestFile5817.txt
user5818;pass5818;SEVENZIP;TestFile5818.txt
user5819;pass5819;ZIP;TestFile5819.txt
user5820;pass5820;SEVENZIP;TestFile5820.txt
user5821;pass5821;ZIP;TestFile5821.txt
user5822;pass5822;SEVENZIP;TestFile5822.txt
user5823;pass5823;ZIP;TestFile5823.txt
user5824;pass5824;SEVENZIP;TestFile5824.txt
user5825;pass5825;ZIP;TestFile5825.txt
user5826;pass5826;SEVENZIP;TestFile5826.txt
user5827;pass5827;ZIP;TestFile5827.txt
user5828;pass5828;SEVENZIP;TestFile5828.txt
user5829;pass5829;ZIP;TestFile5829.txt
user5830;pass5830;SEVENZIP;TestFile5830.txt
user5831;pass5831;ZIP;TestFile5831.txt
user5832;pass5832;SEVENZIP;TestFile5832.txt
user5833;pass5833;ZIP;TestFile5833.txt
user5834;pass5834;SEVENZIP;TestFile5834.txt
user5835;pass5835;ZIP;TestFile5835.txt
user5836;pass5836;SEVENZIP;TestFile5836.txt
user5837;pass5837;ZIP;TestFile5837.txt
user5838;pass5838;SEVENZIP;TestFile5838.txt
user5839;pass5839;ZIP;TestFile5839.txt
user5840;pass5840;SEVENZIP;TestFile5840.txt
user5841;pass5841;ZIP;TestFile5841.txt
user5842;pass5842;SEVENZIP;TestFile5842.txt
user5843;pass5843;ZIP;TestFile5843.txt
user5844;pass5844;SEVENZIP;TestFile5844.txt
user5845;pass5845;ZIP;TestFile5845.txt
user5846;pass5846;SEVENZIP;TestFile5846.txt
user5847;pass5847;ZIP;TestFile5847.txt
user5848;pass5848;SEVENZIP;TestFile5848.txt
user5849;pass5849;ZIP;TestFile5849.txt
user5850;pass5850;SEVENZIP;TestFile5850.txt
user5851;pass5851;ZIP;TestFile5851.txt
user5852;pass5852;SEVENZIP;TestFile5852.txt
user5853;pass5853;ZIP;TestFile5853.txt
user5854;pass5854;SEVENZIP;TestFile5854.txt
user5855;pass5855;ZIP;TestFile5855.txt
user5856;pass5856;SEVENZIP;TestFile5856.txt
user5857;pass5857;ZIP;TestFile5857.txt
user5858;pass5858;SEVENZIP;TestFile5858.txt
user5859;pass5859;ZIP;TestFile5859.txt
user5860;pass5860;SEVENZIP;TestFile5860.txt
user5861;pass5861;ZIP;TestFile5861.txt
user5862;pass5862;SEVENZIP;TestFile5862.txt
user5863;pass5863;ZIP;TestFile5863.txt
user5864;pass5864;SEVENZIP;TestFile5864.txt
user5865;pass5865;ZIP;TestFile5865.txt
user5866;pass5866;SEVENZIP;TestFile5866.txt
user5867;pass5867;ZIP;TestFile5867.txt
user5868;pass5868;SEVENZIP;TestFile5868.txt
user5869;pass5869;ZIP;TestFile5869.txt
user5870;pass5870;SEVENZIP;TestFile5870.txt
user5871;pass5871;ZIP;TestFile5871.txt
user5872;pass5872;SEVENZIP;TestFile5872.txt
user5873;pass5873;ZIP;TestFile5873.txt
